f3617c50-9ce4-956f-16a3-42c26ce26f13,1e-06,0.19218561,0.20661606,0.0038910955,0.0082569,0.005568801,0.026207231,0.07818992,0.015196962,0.0030255655,0.074399516,0.032868706,0.0024372237,0.045589108,0.0077983337,0.0017988201,0.023707554,0.0017509324,0.0390386,0.030148838,0.017445084,0.013190262,0.012301386,0.010802709,0.0041753096,0.02360292,0.0074485573,0.0025407488,0.012262228,0.026702946,0.016067667,1e-06,0.024642121,0.0035161267,0.017684141,0.0013419788,0.0016460199,0.0053232564,0.005302511,0.005099933
f38a057e-cf4e-1ec0-76e6-ab3389a2d81e,0.39060438,0.34126866,0.23662478,0.024626838,0.025894752,0.005238779,0.008377187,0.06359963,0.01396107,0.0066044377,1e-06,0.030853933,0.0013558234,0.053159468,0.014972934,0.0053666304,0.02137189,0.0013185453,0.022337262,0.030151922,0.004389341,0.002857892,0.0026299444,0.0154566,0.014794878,0.025964476,0.03368505,0.0055866875,0.039445236,0.034859914,0.018769842,1e-06,0.020751799,0.007233469,0.017654924,0.00044517062,1e-06,0.008712161,0.008599638,0.01229956
f419a88e-78f2-402c-0838-897f5d243056,1e-06,0.3617359,0.21393082,0.0018931525,0.032712653,0.0026351751,0.032413967,0.05998045,0.023848118,0.002220633,0.061731227,0.029561516,0.0007336849,1e-06,0.008687235,0.00236832,0.033880264,0.0003808351,0.023767527,0.029913714,0.0017871443,0.0015550979,0.0012271237,0.020662788,0.0061958027,0.023964489,0.0108836265,0.016639048,0.009752056,1e-06,1e-06,0.01135716,0.021385105,0.010805594,0.017642686,0.0012128679,0.005491907,0.006073416,0.0059403135,0.0028731031
f44d07af-428a-5392-17b0-1ed193345169,1e-06,1e-06,0.23955457,0.10714901,0.023407485,0.006350327,0.16285452,0.06381017,0.045538515,0.0043869875,0.06345561,0.022076253,0.0051644263,0.060016174,0.014913968,0.0033873029,0.030323641,0.0023182104,0.028108107,0.030379059,0.0154270325,0.016113611,0.011084147,0.009333951,0.007545927,0.024290033,0.0077522183,0.042734675,0.021130756,1e-06,0.013188283,1e-06,0.020199547,0.0018337596,0.017576374,0.0053256815,0.0075833825,0.009311943,0.009487652,0.0028521607
f483b8e2-34c3-0de3-7bfa-ea51fcc3ba66,1e-06,1e-06,0.18200214,0.037239876,1e-06,1e-06,0.010765054,0.05791075,1e-06,0.017095922,0.05002524,0.08351992,0.0009020967,0.0061177462,0.15608764,0.08699764,1e-06,0.0014162066,0.03684502,0.030771894,0.0032280665,0.002140249,0.0020228971,0.006226474,0.35004786,0.029949434,0.0009215098,0.0026030182,0.004100961,0.008194781,0.016204903,1e-06,0.027112877,0.012923861,0.017599525,0.00013710099,0.0065991553,1e-06,1e-06,0.0014991249
f4b133b5-659b-188d-fdb8-b74de21dfe28,1e-06,1e-06,1e-06,0.010626247,0.018686108,0.0047690067,0.0036646144,0.049933232,0.020870432,0.0035021105,0.06326509,0.03564609,0.001208632,0.08208121,0.007001604,0.0015129893,0.019133074,0.0012376723,0.033833716,0.029619876,0.0027398895,0.0022599294,0.0014731381,0.012217756,0.003921054,0.02281385,0.018557942,0.0012053683,0.0062691714,0.04957,0.012324863,1e-06,0.023565607,0.004235401,0.017731896,0.00029839153,0.0026037807,0.0040618116,0.004031508,0.009566074
f4bbe318-65e4-c40d-4c5c-89297bca02fe,1e-06,1e-06,0.22066617,0.049412917,0.08869311,0.07984359,0.29226884,0.05840389,0.07426758,0.12426772,0.05656629,0.022421084,0.06431086,1e-06,0.02315396,0.0033863548,0.04359751,0.044880472,0.023390004,0.029497124,0.014048054,0.012939853,0.010589816,0.008947362,0.015858864,0.034833435,0.002477419,0.10534164,0.004161173,1e-06,0.014949184,0.003468096,0.020345364,0.0028031347,0.017491508,0.032016598,0.0063911453,0.008347687,0.008454936,0.0014748961
f4f8f0ea-7071-f114-fea9-7f05402941d6,1e-06,0.2440465,0.23216392,0.013466157,0.11325967,0.024013115,0.004002972,0.05429221,0.14922251,0.0044419006,0.06000646,0.14286985,1e-06,0.00616453,1e-06,0.2161262,0.06747954,1e-06,0.03947136,0.030122997,0.0051405756,0.0037098955,0.0034969447,0.0028504448,0.044021145,0.028938422,0.0017609923,0.0008518581,0.004867473,0.011801887,0.02153788,0.004589556,0.027464937,0.0059050396,0.017533077,0.00052997755,0.0015908662,0.0195169,0.01889555,0.002000989
f55388a3-163f-a2b9-37f6-3fc0642dfa4b,0.24526924,1e-06,0.2806629,0.017752485,0.02736943,1e-06,0.017465245,0.055088427,1e-06,0.41394764,0.05181161,0.037911803,0.0984958,1e-06,1e-06,0.044982232,0.033796947,0.21005554,0.018321529,0.028253475,0.06815074,0.045034803,0.04336596,0.01003621,1e-06,0.02633845,0.00095958746,0.0031965591,0.004453366,1e-06,0.03347772,0.00084670365,0.031089595,0.0060504233,0.017582012,0.009903424,1e-06,0.008181579,0.007895631,0.0006592163
f5638068-ae78-3262-e5be-b9fed86abeee,0.32908845,0.2447185,0.23954126,0.41533497,0.06973361,0.006831347,0.035281394,0.04469012,0.039840244,0.5716372,0.066253655,0.10697128,0.002109182,0.023630809,0.2111872,0.029952077,0.042134415,0.0026346387,0.022641355,0.031403154,0.013940873,0.013860333,0.010822003,1e-06,1e-06,0.021112073,0.002421568,0.018600974,0.0039942544,0.0071763,0.029771877,1e-06,1e-06,0.0056371246,0.017650766,0.0007217441,0.004814407,1e-06,1e-06,0.0028993646
f5a00d2e-ed46-d366-6b3e-03ed2e5c19af,0.65326333,1e-06,0.23182756,0.0073703877,0.06757282,0.008267397,0.26660457,0.057854354,0.07008562,0.0034773245,0.0639697,0.08078532,0.004459815,1e-06,0.049715787,0.018967524,0.08764248,0.0021938945,0.024587166,0.029545803,0.0033528558,0.0027598494,0.0020732998,0.01373232,0.030288719,0.029831609,0.0018060714,0.019754134,0.0077560106,1e-06,0.02448964,1e-06,0.033850696,0.017375795,0.017609451,0.003981851,0.0069003827,0.023690445,0.023756731,0.0023924161
f5bb4140-7299-588e-fa1e-dca5ada3fa3d,1e-06,0.15844382,0.19083996,0.005315199,0.015957773,0.005198052,0.010318145,0.06120492,0.024056919,0.0018583585,0.053836066,0.026452672,0.002145902,0.07580102,0.007019118,0.004158937,0.020674761,0.001202816,0.02495352,0.030719206,0.0025240872,0.0017635411,0.0016735857,0.0065338,0.0047095604,0.022109184,0.011464671,0.0020906327,0.005634415,0.066777974,0.014832504,0.20642968,0.022481462,0.014687153,0.017711041,0.0032063015,0.0011066963,0.014301484,0.014195301,0.0040575583
f5eca54e-cb4d-ba01-91d1-3b38092b4851,1e-06,0.22465378,0.21402705,0.0047349697,0.02295319,0.0038547996,0.046917725,0.054477856,0.032364827,0.0026866868,0.06312412,0.02209415,0.004969733,1e-06,0.018494142,0.00359245,0.02690425,0.002452489,0.030723441,0.029661838,0.0037275306,0.002028997,0.0019862694,0.017514931,0.008396829,0.023316216,0.002780717,0.007157234,0.0031438102,1e-06,0.019053305,0.0032107732,0.024626074,0.0027861597,0.017592013,0.005639191,0.0033764886,0.013568607,0.013690248,0.0013217992
f61bc2ed-ebf3-2c5a-d145-d6452b2202a4,1e-06,1e-06,0.20836852,0.66780686,1e-06,0.062191274,0.1411962,0.07552363,0.07668873,0.011177889,0.048673384,0.045903224,1e-06,1e-06,0.06072777,0.010155051,0.056610987,1e-06,0.0247507,0.029043144,0.1913413,0.111556485,0.11568477,0.005909654,0.057006683,0.036425516,0.0007556381,0.026865823,0.0061942427,1e-06,0.014625465,1e-06,0.023769757,0.0036523442,0.017528314,0.00506043,0.0047444184,1e-06,1e-06,0.0011878863
f627b6ec-e04f-d85b-a4d7-638996da1b4d,0.4325193,0.30659398,0.21717453,0.0906569,0.12971018,0.002223925,0.018275844,0.043593276,0.03879477,0.007029757,0.04515478,0.018011445,0.0016855687,0.08643852,0.011909849,0.004166744,0.02632402,0.0013805167,0.02474671,0.030947443,0.015853388,0.017663244,0.011879785,0.01695628,0.009383557,0.023259174,1e-06,0.005776915,0.01201538,0.043045394,0.013348912,1e-06,0.017634315,0.0047915825,0.017604029,0.0020723292,0.012772486,0.0058832252,0.0055687833,0.05583034
f704507b-6f1a-2cd8-0e23-9ddacfa52339,0.3901157,0.17036682,0.17611872,0.08220889,0.12250851,1e-06,0.10123506,0.07477491,0.029456228,0.0063084094,0.06222716,0.031438123,0.019035976,0.06121061,0.033272587,0.00831784,0.022116203,0.013000193,0.024499765,0.031080935,0.20385394,0.1527986,0.15749986,0.003528904,0.018481746,0.023091769,0.0029063863,0.0320696,0.019147992,0.04683734,0.019752676,0.0067414315,0.02810098,0.024070175,0.017915368,0.0038649219,0.007607986,0.022134284,0.021873584,0.002179679
f70fa136-6022-ee06-b88d-548bbee66089,0.35517806,1e-06,0.23179314,0.56396717,0.23402552,0.018387908,0.09555591,0.051854387,0.075289585,0.0061081382,0.05722616,0.047275193,0.0045574205,1e-06,0.1457889,0.019389411,0.03909381,0.0048015025,0.029258294,0.029658062,0.007602048,0.00954184,0.007477423,0.008668841,0.12803054,0.029230522,0.002958727,0.042521562,0.00666078,1e-06,0.017203525,1e-06,0.023527995,0.0056797746,0.017614115,0.004011106,0.008268771,0.02160504,0.021903394,0.0039761094
f711c5b9-f7f9-a4ad-dfdc-5b04c5bfee4d,1e-06,1e-06,0.21454407,0.0065416843,0.019234508,0.0003626193,0.0040341574,0.049392886,0.00716388,0.005104046,0.055305414,0.01578349,0.00025187316,0.23995622,0.0043461476,0.001778754,0.010378398,0.00032222524,0.045498002,0.031492505,0.0007018752,0.00047340285,0.0003675028,0.0071196686,0.008606354,0.019711267,1e-06,0.00034090434,0.013886033,0.03330854,0.01060781,0.06333637,0.019579787,0.0141914245,0.017713666,9.966543e-05,0.008619544,0.0037876978,0.003568667,1e-06
f759a2bf-5334-cadc-7f9a-b4c725b40316,0.22741763,0.10568837,0.22140749,0.6680409,0.18403973,0.41060135,1e-06,1e-06,0.058728248,0.006284761,0.053842146,1e-06,0.009739867,0.060697716,0.10303856,0.006747786,0.059490293,0.0060500368,1e-06,0.031436093,0.020962937,0.013633364,0.012546513,0.003627292,0.07814982,0.03079718,0.0010186515,0.14674717,0.00634814,0.016803501,0.014508267,1e-06,0.02623901,0.0065349136,0.017524764,0.004237365,0.0017062391,0.02567726,0.026249116,0.0010384321
f75f3740-09ad-00aa-ac43-806c2e8eba27,0.29510218,0.15249036,1e-06,0.031404857,1e-06,0.82661676,0.009139603,1e-06,1e-06,0.0052684103,0.05440142,1e-06,0.003697994,0.007030838,1e-06,1e-06,1e-06,0.005723294,0.038462795,0.029774116,0.0017694719,0.0011759718,0.001044679,0.0072678165,0.047084186,0.033902265,0.0008558112,0.004423545,0.0040013078,0.010407354,0.020076742,1e-06,0.031594377,0.007907519,0.017510029,0.00064722786,0.0017865066,1e-06,1e-06,0.0012286722
f769dbb8-9930-9efc-f80b-025d3a25192c,0.56093454,1e-06,1e-06,0.19698703,1e-06,0.01114022,0.011163228,0.05549593,0.109144576,0.021275584,0.049781732,0.04565859,0.0013269393,0.009411785,0.21935913,0.06740188,1e-06,0.0024510701,0.031323854,0.029401137,0.0075788344,0.008633062,0.0069436524,0.0033636072,0.15651818,0.034615647,0.0016021571,0.0073076338,0.008895113,0.006891911,0.02767023,1e-06,0.027797487,0.006472223,0.017590947,0.00064888067,0.005085414,0.024872078,0.024667483,0.0025747328
f7d0d961-c6ef-b3c5-4383-c4ca2d5579f6,0.6045303,1e-06,1e-06,0.055393882,0.12049957,0.010811948,0.26912796,0.045223806,0.05123881,0.0057923584,0.05473603,0.07395218,0.04037658,1e-06,0.038834527,0.004524688,0.050465964,0.03244755,0.023508077,0.030617826,1e-06,1e-06,1e-06,0.015280387,0.01892204,0.030795617,0.0031917025,0.09655326,0.014349718,0.021820677,0.011537828,0.010888416,0.02327884,0.010242641,0.017621692,0.004473299,0.0032794804,0.012333888,0.012038601,0.0031535227
f8674b72-826d-9fb5-fd7a-9af4e74b0da2,0.46659705,0.30381814,0.22048554,0.003251293,0.03783996,0.00096365984,0.15224981,0.07574337,0.04590596,0.0051408913,0.050081864,0.045143574,0.00095629203,0.0145503115,0.07277696,0.0117506515,0.05470624,0.0008478427,0.026918154,0.030672595,0.0009739918,0.0006607389,0.000585489,0.009533332,0.03486921,0.023816619,0.007952174,0.008938245,0.003946222,1e-06,0.024409609,0.0033484187,0.027396986,0.007265129,0.01760215,0.00075767783,0.015223089,0.006740512,0.006850361,0.0029806504
f87361ef-6d55-11be-9354-c79b1c886e84,0.37081578,0.26801923,0.21808772,0.35970312,0.2024889,0.045261934,0.10905315,0.04527059,0.04224033,0.01217689,0.051812,0.05331459,0.006781938,0.044399522,0.14811607,0.02700205,0.07092746,0.0050806366,0.023981279,0.029423192,0.037511356,0.034383766,0.031916156,0.008098007,0.072570205,0.024086844,0.0024410791,0.057849027,0.004270594,0.020433124,0.026704215,1e-06,0.024788804,0.005331639,0.017536739,0.0069185016,0.0017915512,0.050360657,0.050326996,0.0020508135
f88b0f4f-c850-4799-8bc7-f1cc42e22c65,0.50020826,1e-06,0.21246848,0.0150932055,0.01995194,0.0050987396,0.018104406,0.059154756,0.024963664,0.0039448882,0.06779361,0.020770613,0.0019227793,1e-06,0.0070185615,0.0028535747,0.031518634,0.0020920988,0.03691547,0.030898083,0.0032897235,0.0030647954,0.00224143,0.03449941,0.0073412224,0.026350211,0.019491903,0.0064834473,0.011003447,1e-06,0.01261779,1e-06,0.020896155,0.005273304,0.01773092,0.001450167,0.01825626,0.010329206,0.010115349,0.011849699
f8ae0495-33f7-e050-76c3-d34674f16f12,0.26672703,0.3029404,1e-06,0.0048627113,0.029473534,0.0015084847,0.023315923,0.070280015,0.03413624,0.0015028345,0.06352944,0.023916919,0.0019518463,0.054477807,0.008420688,0.00593011,0.024550006,0.0011333658,0.035674635,0.03091354,0.002139176,0.0013574087,0.0013812121,0.0151112145,0.009954314,0.021658938,0.0037362794,0.00466911,0.007874292,0.027367357,0.013904092,1e-06,0.020479009,0.0031817788,0.017691502,0.0012805432,0.0028699287,0.013797936,0.013962878,0.0030988706
f8cd3a63-48b1-8226-a016-745c829fe1f7,0.51332027,0.12575278,0.20935722,0.0034714548,0.14857885,0.0809909,1e-06,0.06810713,1e-06,0.004201184,0.07170391,0.054110534,1e-06,1e-06,0.04829018,0.014567095,0.09050982,1e-06,0.022981273,0.03008525,0.0014063148,0.0011814205,0.0009789442,0.0052678464,0.038259808,0.03145095,0.0012052949,1e-06,0.015175382,1e-06,0.016813569,0.0019499842,0.02510026,0.010060045,0.017589504,0.0017632977,0.006520794,0.124266684,0.12505126,0.0010688158
f8d24486-3c62-aede-a4a7-8b9e01e34d87,0.4748948,1e-06,0.2527839,0.0062053613,0.024834163,0.0019227284,0.011386057,0.05472088,0.014496792,0.0032357604,0.0639748,0.05037566,0.0008601064,0.21782821,0.01479771,0.005307177,0.01747126,0.00083091314,0.031302962,0.0315257,0.0039688074,0.0036235356,0.0033016126,0.01752744,0.01007371,0.026027007,0.35214326,0.0035411548,0.03525131,0.117425725,0.016414318,0.11616375,0.022232708,0.003918107,0.017562775,0.00049984636,0.00550212,0.007907683,0.007898782,0.1538555
f91ec2d7-f960-de83-52dd-b2adc1d3a3ce,1e-06,0.28806454,0.20753835,0.002931134,0.05149902,0.056655392,0.016281525,0.04933093,1e-06,0.002869803,0.05084345,0.059564743,1e-06,0.0024387492,0.12103278,0.02456958,0.040649913,1e-06,0.01995673,0.029025102,0.05905907,0.06744034,0.06229696,0.0040178616,0.026576404,0.023425547,0.00025421378,0.0029803605,0.006422711,1e-06,0.031326577,1e-06,0.034955576,0.004272401,0.017477574,0.002454955,0.0031930888,0.012044629,0.011644409,0.00038358552
f9378d08-9d50-a556-fd6a-03f52195ab76,1e-06,1e-06,0.24391364,0.19700141,1e-06,0.0018257396,0.0332004,0.056134824,0.09980058,0.52678496,0.049874656,0.0823861,0.0018445415,0.0043550404,1e-06,0.46172178,0.061714377,0.0031911987,0.026812624,0.02948332,0.0024853647,0.0023513515,0.0015089504,0.005889276,1e-06,0.035370965,0.0011081387,0.010120984,0.0056361244,0.00546246,0.021453606,1e-06,0.026355464,0.006023973,0.017487928,0.00070406636,0.023809563,1e-06,1e-06,0.001953953
f950de3b-9a78-f4fa-cc65-4170378d09bc,1e-06,0.25221524,0.24829243,0.006853668,0.11061452,0.00092802825,0.00572104,0.05430807,0.03620053,0.4453865,0.058350403,0.050308865,0.0003162827,0.0037459503,0.058733173,0.011878009,1e-06,0.0004340372,0.033909313,0.029892629,0.00038363732,0.00024908787,0.00023709901,0.004858157,1e-06,0.034165997,0.0019614666,0.0015735368,0.0045792405,0.005774412,0.028220395,1e-06,0.022785084,0.0071461815,0.017490705,0.00012314416,0.0053354106,0.015212881,0.015404221,0.0027355666
f97a5a79-dbea-c62f-7ecf-3b81e44af1dc,1e-06,1e-06,0.20919727,0.058941185,0.081715226,0.056735348,0.023290476,1e-06,0.12739931,0.00538891,0.059979904,0.031804986,0.6263629,1e-06,0.025832979,0.007422594,0.0492064,0.13656123,0.024882808,0.029010676,0.17143396,0.1672225,0.18028599,0.033046912,0.029185215,0.030734252,0.0010827944,0.017339911,0.007909933,1e-06,0.024244975,1e-06,0.026963506,0.019234605,0.01761112,0.497788,0.010623769,0.023855573,0.023237063,0.0018990473
f994d017-6604-6f8c-57a3-df431311029b,0.45572022,0.25284436,0.19704452,0.0022394517,0.015367607,0.0046799504,0.017854646,0.07253061,0.028966038,0.0012315712,0.05794067,0.031092742,0.0018976718,0.062359985,0.012666723,0.003295427,0.022348128,0.00090412225,0.026836501,0.031069204,0.0015781515,0.0013823574,0.0011227634,0.004539033,0.007182033,0.023600189,0.0022747987,0.0051791156,0.007969897,0.042145267,0.015197032,1e-06,0.028137244,0.009187798,0.017825844,0.0018762177,0.003780819,0.008727596,0.008659398,0.0018026031
f9aa5e91-8248-496d-4ab3-40bf413a97cd,0.36610028,0.25558493,1e-06,0.006344327,1e-06,0.0025898716,0.0774145,0.06550726,0.05754244,0.0053588822,0.045365945,0.06864909,0.0017709517,1e-06,0.04805135,0.02338884,0.057871975,0.0010595585,0.024744,0.029645417,0.003642249,0.0031565968,0.002796196,0.0033692967,0.011885591,0.029492103,0.0026282975,0.0063840915,0.0085120555,1e-06,0.018981697,0.002282673,0.021755066,0.011094215,0.017621767,0.0016667623,0.006078067,0.009511229,0.009580249,0.001307331
fafea16f-0a90-e39f-3d4d-6a8488a19470,0.6170146,0.17064986,0.21386227,0.011649127,0.02182692,0.001328112,0.028415896,0.069440104,0.012150595,0.0017872765,0.07449941,0.040623732,0.0005356843,1e-06,0.005648253,0.0020586448,0.01631377,0.0005317521,0.018177848,0.030440118,0.0013189318,0.0011993066,0.0009463033,0.010965569,0.010076734,0.019489141,0.045724344,0.0038351072,0.024377594,1e-06,0.014172755,1e-06,0.02259984,0.0030217192,0.017654419,0.00042345197,0.0050652274,0.010383392,0.010376481,0.013219654
fb3e2b2a-cd27-ba7e-f6fb-d43b06ead6ce,1e-06,0.49050257,1e-06,0.0057556275,0.03458854,0.0010764105,0.0067864247,1e-06,0.02518475,0.0017512306,0.048602372,0.027087707,0.00037759086,0.030724421,0.0070860437,0.0010389915,0.02262933,0.00045750104,0.034500793,0.02946325,0.001003806,0.0007416474,0.0007517149,0.0080044335,0.0077526397,0.020524332,1e-06,0.000789464,0.008907426,1e-06,0.010526812,0.011990076,0.020600973,0.0035471418,0.017552663,0.00027772773,0.0046177707,0.0049056206,0.004980273,0.03524328
fb6b9524-d4c6-9969-68bc-35f0246339d1,0.41254774,0.22849263,0.22122094,0.13049106,0.15192951,0.0031202657,0.008929641,0.04034776,0.024384875,0.005608018,0.04668076,0.016379869,0.001639153,0.28677848,0.0058886223,0.0014874503,0.009987152,0.0015745295,0.03901665,1e-06,0.0037367162,0.0032447125,0.0025895801,0.011209835,0.006820187,0.01998973,1e-06,0.0035679862,0.014934446,0.11399206,0.015199674,0.039414942,0.015485086,0.0045214123,0.017627424,0.0009901514,0.0046149422,0.0030743366,0.002960537,0.08251154
fbb52aca-db28-d68a-1216-b59790d0231f,0.4318408,0.18915857,0.2520286,0.09636269,0.136022,0.016316583,0.111256994,0.06084011,0.09728094,0.51377034,0.06282138,0.044867754,0.0022492558,1e-06,0.15145223,0.02652201,0.033543646,0.0032452843,0.021929769,0.030525861,0.0023722819,0.0022060298,0.0022911348,0.018001052,1e-06,0.033554085,0.0012472558,0.02660669,0.0069571766,1e-06,0.025434531,1e-06,0.026591208,0.008477517,0.01756496,0.00065548654,0.014858399,1e-06,1e-06,0.0021563703
fbfa5cf5-f710-3a1e-c960-9143bb3ce652,1e-06,0.3068968,0.24676149,0.019791208,0.04201615,0.001215459,0.017237188,0.050378777,0.023162825,0.0026722632,0.044949528,0.037198275,0.000850168,0.1470224,0.010589224,0.003500009,0.017177133,0.0012327743,0.043644816,0.0334187,0.0041609355,0.0025194234,0.0021896756,1e-06,0.01020785,0.026183715,1e-06,0.0028338842,0.011543194,0.07665711,0.01490687,1e-06,0.020154845,0.004067533,0.017699197,0.0003198904,0.006421771,0.0074219606,0.00741223,1e-06
fc70cd8d-174c-3289-390a-77f517025fea,0.32471347,0.18626529,0.25903857,0.007850941,0.10248018,0.00448258,0.0076639527,0.074583225,0.09654553,0.0060542594,0.054959852,0.036280043,0.00033316383,1e-06,0.045360286,0.013433736,0.04931232,0.00037547603,0.027269961,0.029936759,0.0007724333,0.00061352714,0.00043961438,0.007258691,0.09772552,0.030171707,0.0039668,0.0019469645,0.0067389,1e-06,0.027882142,0.0021595103,1e-06,0.009265903,0.017605187,0.00019581025,0.0034254747,0.018048389,0.017923746,0.0035381163
fd0bfbe0-7e65-e394-4467-bc194211b423,1e-06,1e-06,0.23114634,0.34688783,0.10881892,0.13449207,0.28838328,0.04627912,0.10403634,0.0028202687,0.059320245,0.03412636,0.038983647,0.11877358,0.02229433,0.006909548,0.038040824,0.030453922,0.030117324,0.030536912,0.051379833,0.04406889,0.0411594,0.0036106484,0.009743044,0.027675996,0.0018008383,0.039604608,0.00706082,0.054465562,0.015291116,1e-06,0.025580501,0.0028626688,0.017590206,0.016375113,0.0023191287,0.020906983,0.02088266,0.0022144308
fd444a74-83ad-9a6b-fa23-bdc6e2803a8c,0.4505071,0.25660613,0.21654832,0.0012764778,0.014074211,0.001845332,0.002750034,0.06313301,0.029199576,0.002408616,0.0564789,0.028098019,0.0005633756,0.02897262,0.008591032,0.0026013986,0.013945786,0.00040492584,0.02199949,0.030491503,0.00063310226,0.00051604613,0.00039992176,0.011036672,0.0061308113,0.022243299,0.026207844,0.00068479276,0.008540279,0.050984267,0.018058177,0.01995073,0.021609697,0.012016944,0.017624252,0.00040827363,0.0010532647,0.0047586905,0.0047081476,0.006101803
fd605c9e-acc4-a1d9-43d2-956b5195b697,0.4722286,1e-06,0.28497338,0.013905438,0.17065144,0.0073762974,0.0057010297,0.06122075,0.06529094,0.007422434,0.051638197,0.11573005,0.00045820195,0.004703826,1e-06,1e-06,0.04098916,0.000605545,0.021618681,0.030513931,0.0007613392,0.0006748911,0.0005792208,0.0048654964,0.07181317,0.029984977,0.0023163946,0.0021459248,0.008129829,0.005262431,0.024756907,1e-06,0.02935295,0.0043175058,0.017562015,0.00021137689,0.0030871872,0.044644944,0.04429987,0.002634225
fd61b6af-c16b-e421-62b1-50f64f308171,0.330711,1e-06,0.21482503,0.4986105,0.07086294,0.048391066,0.11422021,0.044961736,0.060613655,0.009729899,0.057080116,0.043863427,0.07841524,0.091693394,0.024609657,0.0075180926,0.02345774,0.07943227,0.0261199,0.030638207,0.061986294,0.05171103,0.058612064,0.020837156,0.019893683,0.025862921,0.003263241,0.017171144,0.008047229,0.030107895,0.014480865,1e-06,0.024415301,0.004772465,0.017616078,0.011222118,0.0026670496,0.015179749,0.015242496,0.004852304
fd83348f-f088-3a44-b8cc-faa955eca3a1,1e-06,0.30306053,0.28294125,0.0058906632,0.22412333,0.0014127778,0.005507274,0.039239854,0.121062696,0.00755881,0.06887492,0.044189334,0.00075566757,1e-06,0.07330946,0.021178938,0.0748478,0.0015357549,0.025978472,0.030111473,0.0007039866,0.00057368184,0.00042641014,0.016743667,1e-06,0.030494727,0.0016368547,0.0013385752,0.0071227434,0.0030052487,0.012982556,1e-06,0.022890283,0.006700758,0.017561058,0.00075834244,0.002641883,1e-06,1e-06,0.0016804854
fdd00483-29d6-79af-20dd-27d1e9dae804,0.5072217,0.1629032,0.2470497,0.21368816,0.102930345,0.07967753,1e-06,0.0495965,0.14261493,0.013258269,0.043916218,0.046481695,1e-06,0.030779984,0.086229555,0.0070194993,0.03255551,1e-06,1e-06,0.028720608,0.1636685,0.1187549,0.12447455,0.009292003,0.017520828,0.02514753,0.00072221825,0.09288349,0.011205551,0.014493364,0.021555625,1e-06,0.027064394,0.004902434,1e-06,0.033299755,0.003102713,0.017108995,0.016760323,0.0009668923
fe056a48-5cd5-62d4-4320-b33ec62b9fdf,1e-06,0.15176722,0.25140774,0.07799718,0.2718613,0.01927694,0.06335482,0.056632373,0.09625955,0.21804228,0.07677535,0.03593721,0.002222966,0.018738817,0.06500275,0.00872454,0.030100688,0.0040103435,0.031026237,0.029936617,0.0051061865,0.0053276503,0.004547536,0.0076126885,0.019400788,0.02978102,0.005088197,0.023322402,0.0060071056,0.012890981,0.021273851,0.0018391905,0.02441563,0.0048124283,0.017629568,0.002155282,0.0033832062,0.014913539,0.015147413,0.004806847
fe47f88d-4c6a-308e-46bb-ffe899aba1c8,0.47812405,0.15614031,0.22980292,1e-06,0.052254077,0.0142268,0.042111944,0.07092282,0.09958139,0.004546273,0.08781656,0.020273482,1e-06,1e-06,0.05153327,0.002300705,0.040602237,1e-06,0.015963746,0.029223485,0.007659458,0.005703917,0.005415718,0.0064262087,0.04018268,0.025474444,0.00053550134,0.0014845764,0.006222699,1e-06,0.017684013,1e-06,0.02885101,0.0020971496,0.017476488,0.00028677337,0.004231493,0.006887901,0.0066156974,0.0007116933
fe61d66b-7cdc-9549-0bd2-3dc20becebd0,1e-06,1e-06,1e-06,0.024288893,0.09082928,0.34794053,0.13719444,0.057825737,1e-06,0.008602091,0.069403745,0.04465553,0.8927201,1e-06,0.032842617,0.00681979,0.050294753,0.8281494,0.021078479,0.029695291,0.16475901,0.13884158,0.15017143,0.01086692,0.022429856,0.028529413,0.0010433233,0.02737624,0.0066397167,1e-06,0.025094077,0.0020582813,0.026619619,0.010503321,0.01766554,0.23172261,0.008616546,0.014227201,0.01420928,0.0017174194
feece4e4-efdf-a47e-9722-a475783c3075,0.43494624,0.11627324,0.20000236,0.003336786,0.03073376,0.0016237345,1e-06,0.06564482,0.025113104,0.003314043,0.059682313,0.06586217,0.0018607646,1e-06,1e-06,0.20749213,0.036420394,0.0017794318,0.028877666,0.030154,0.0010619415,0.00067581463,0.0005655596,0.0065378365,0.016217414,0.025170559,0.0049413177,0.02045108,0.0039199814,1e-06,0.020196525,0.0040280693,0.027195489,0.010505505,0.017661175,0.0023174062,0.007668269,0.008486863,0.008400156,0.003494039
ff02f656-69fd-efe9-0402-8daa260e54a7,1e-06,0.41133493,0.18727294,0.15689942,0.10683745,0.015490876,0.11502276,0.054603923,0.08699701,0.50594217,0.06671778,0.06240896,0.0032573817,0.023304263,0.047885418,0.008902159,0.031767745,0.003363947,0.024098124,0.029262776,0.008683438,0.00800796,0.008056887,0.0053039477,1e-06,0.027853806,0.0016961116,0.04762171,0.008635291,0.008456367,0.022105565,0.0041943844,0.027586443,0.0070016338,0.017597537,0.0015214821,0.009594774,1e-06,1e-06,0.0023562603
